append_id,region,tenure,age,marital,address,income,ed,employ,retire,gender,reside,tollfree,equip,callcard,wireless,longmon,tollmon,equipmon,cardmon,wiremon,longten,tollten,equipten,cardten,wireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,loglong,logtoll,logequi,logcard,logwire,lninc,custcat,churn
6259,1,71,56,0,23,170,1,30,0,1,1,1,0,1,0,14.2,27,0,30,0,1001.2,1840.65,0,2140,0,1,1,1,0,0,1,1,1,0,2.653242,3.295837,,3.401197,,5.135798,4,0
6260,2,19,46,0,11,26,2,0,0,1,1,0,0,1,0,6.05,0,0,5,0,121.7,0,0,90,0,0,0,0,1,0,1,0,1,1,1.800058,,,1.609438,,3.258097,1,0
6261,2,61,40,0,15,85,3,15,0,1,1,1,0,1,0,13.65,29.25,0,22.75,0,831.15,1823.6,0,1310,0,1,0,0,0,1,1,1,1,1,2.61374,3.37588,,3.124565,,4.442651,3,0
6262,3,70,53,1,16,183,2,35,0,1,2,0,0,1,0,32.9,0,0,15,0,2234.9,0,0,1085,0,1,0,0,0,0,0,0,0,0,3.493473,,,2.70805,,5.209486,2,0
6263,2,60,55,1,13,67,1,18,0,1,2,0,0,1,0,10.75,0,0,14.75,0,697.7,0,0,925,0,0,0,0,0,0,0,0,0,0,2.374906,,,2.691243,,4.204693,1,0
6264,3,48,45,1,5,42,1,11,0,1,2,0,0,0,0,9.25,0,0,0,0,435.6,0,0,0,0,0,0,0,0,0,1,0,0,0,2.224624,,,,,3.73767,1,0
6265,1,8,63,1,1,31,1,9,0,0,2,1,0,1,0,2.25,13.75,0,11.25,0,16.8,102.55,0,80,0,0,0,0,0,1,0,1,1,0,0.81093,2.621039,,2.420368,,3.433987,3,0
6266,2,58,58,1,10,96,2,17,0,0,4,1,0,0,0,12.5,23,0,0,0,710.8,1345.95,0,0,0,1,0,0,0,1,1,0,1,0,2.525729,3.135494,,,,4.564348,3,0
6267,1,16,24,1,5,24,3,2,0,0,5,0,0,1,0,9.4,0,0,14.75,0,124.2,0,0,215,0,0,0,0,0,1,1,1,0,0,2.24071,,,2.691243,,3.178054,3,0
6268,2,33,33,0,4,53,2,14,0,1,1,0,0,0,0,5.05,0,0,0,0,145.85,0,0,0,0,0,0,0,0,1,0,0,0,0,1.619388,,,,,3.970292,1,0
6269,2,39,25,0,4,18,1,0,0,1,1,0,0,0,0,6.75,0,0,0,0,242.7,0,0,0,0,1,0,0,0,1,1,0,1,0,1.909543,,,,,2.890372,3,0
6270,1,62,51,0,10,43,4,19,0,0,2,0,1,1,1,27.15,0,42.7,17,41.15,1632.4,0,2583.85,1015,2521.05,1,0,1,1,1,0,0,0,1,3.301377,,3.754199,2.833213,3.717224,3.7612,2,0
6271,1,50,34,0,10,104,3,9,0,0,1,1,1,1,1,27.5,21.75,52.1,20.25,47.9,1444.45,1219.55,2568.4,960,2368.4,1,1,1,1,1,1,1,1,1,3.314186,3.079614,3.953165,3.008155,3.869116,4.644391,4,0
6272,2,48,55,0,31,26,1,1,0,0,1,0,0,0,0,12.15,0,0,0,0,606.1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.497329,,,,,3.258097,1,0
6273,3,31,62,0,5,56,2,26,0,1,1,1,0,1,0,4.3,22.25,0,13.75,0,123.5,744.45,0,435,0,0,1,0,0,1,1,1,1,0,1.458615,3.102342,,2.621039,,4.025352,3,0
6274,2,65,33,1,9,49,2,6,0,0,5,1,0,1,0,42.9,17.25,0,17.5,0,2706.8,1094.1,0,1190,0,1,0,0,0,0,0,1,0,0,3.758872,2.847812,,2.862201,,3.89182,2,0
6275,1,36,58,0,34,80,1,21,0,1,1,0,0,1,0,8.5,0,0,8.5,0,298.25,0,0,260,0,1,0,0,0,0,1,0,0,0,2.140066,,,2.140066,,4.382027,2,0
6276,1,61,46,0,5,318,3,18,0,1,1,1,0,1,0,28.9,39.25,0,84.75,0,1796.7,2442.75,0,5115,0,1,1,0,0,1,1,1,1,0,3.363842,3.669951,,4.439706,,5.762051,3,0
6277,2,48,42,0,21,35,4,5,0,0,1,0,0,0,0,12.9,0,0,0,0,589.35,0,0,0,0,1,0,0,0,0,1,1,0,0,2.557227,,,,,3.555348,3,0
6278,3,35,45,0,17,29,1,6,0,0,1,0,0,0,0,8.4,0,0,0,0,300.35,0,0,0,0,0,0,0,0,0,0,1,0,0,2.128232,,,,,3.367296,1,0
6279,1,51,28,0,8,43,5,1,0,0,5,1,1,1,1,11.15,35,77.7,20,80.35,623,1920.5,3925.5,955,4059.9,1,1,1,1,1,1,1,1,1,2.411439,3.555348,4.352855,2.995732,4.386392,3.7612,4,0
6280,2,49,51,1,5,80,5,3,0,0,2,0,1,1,1,5.75,0,51.75,36,36.7,285.4,0,2435.35,1810,1679.45,1,1,1,1,1,1,1,1,1,1.7492,,3.946424,3.583519,3.602777,4.382027,4,1
6281,1,35,39,1,11,30,3,2,0,1,3,1,0,0,0,6.85,27.75,0,0,0,224.85,929.95,0,0,0,0,0,1,0,0,0,1,1,0,1.924249,3.323236,,,,3.401197,3,1
6282,1,58,70,0,2,9,3,24,1,1,1,0,1,1,1,23.3,0,48.35,29.75,35.15,1384.45,0,2632.4,1730,1975.7,1,0,0,1,0,0,0,1,0,3.148453,,3.878466,3.392829,3.559625,2.197225,2,0
6283,1,23,35,1,0,23,2,1,0,0,5,0,0,0,0,6.7,0,0,0,0,153.9,0,0,0,0,0,0,0,0,1,0,1,1,0,1.902108,,,,,3.135494,3,0
6284,2,26,39,1,15,58,4,9,0,1,2,1,0,1,1,8.65,21.25,0,6.5,19.65,210.6,567.55,0,145,493.85,0,0,0,1,1,0,1,1,0,2.157559,3.056357,,1.871802,2.978077,4.060443,3,0
6285,1,38,37,1,1,52,1,20,0,1,4,1,0,1,1,12.2,41.5,0,18.75,54.4,532.55,1686.3,0,705,2051.1,1,1,1,0,1,1,1,1,0,2.501436,3.725693,,2.931194,3.996364,3.951244,4,0
6286,1,35,66,1,44,14,3,12,1,1,2,1,0,0,0,4.7,31,0,0,0,202.5,1135,0,0,0,0,0,0,0,1,1,1,1,0,1.547563,3.433987,,,,2.639057,3,0
6287,2,37,50,0,9,110,2,21,0,1,1,1,0,1,0,9.65,28.5,0,11.25,0,364.05,992.4,0,375,0,0,0,0,0,1,1,1,1,0,2.266958,3.349904,,2.420368,,4.70048,3,0
6288,2,48,43,1,1,60,2,12,0,0,2,1,1,1,0,15.5,19.25,29.6,31.5,0,719.7,905.15,1500.75,1495,0,1,0,0,0,0,1,0,0,0,2.74084,2.957511,3.387774,3.449988,,4.094345,2,0
6289,3,13,43,1,1,123,3,21,0,0,5,1,1,1,0,3.85,23,33.05,6.75,0,55.05,317.5,439.3,75,0,0,0,1,1,1,1,1,0,1,1.348073,3.135494,3.498022,1.909543,,4.812184,4,0
6290,1,72,63,1,29,15,5,31,1,0,2,0,0,1,0,20.6,0,0,31.25,0,1547.45,0,0,2180,0,1,0,0,0,0,0,1,1,0,3.025291,,,3.442019,,2.70805,3,0
6291,1,30,27,0,4,47,4,2,0,1,2,0,0,1,0,10.75,0,0,21.25,0,296.9,0,0,600,0,1,0,0,1,0,0,0,0,0,2.374906,,,3.056357,,3.850148,2,1
6292,1,24,43,0,14,138,4,11,0,1,1,1,0,1,1,6.65,20.25,0,8,24.65,130.6,445.6,0,180,551.15,1,0,0,1,1,1,0,1,0,1.894617,3.008155,,2.079442,3.204777,4.927254,3,0
6293,2,25,51,1,20,359,3,29,0,0,2,1,1,1,1,5.75,27.5,39.2,40.5,21.4,163.75,676.15,881.45,975,475.55,0,1,1,0,1,1,1,1,0,1.7492,3.314186,3.668677,3.701302,3.063391,5.883322,4,0
6294,2,50,52,0,30,214,3,22,0,0,1,1,1,1,1,11.5,26.25,40.7,12,48.3,610.35,1287.7,1943,530,2412.75,1,1,0,1,1,1,1,1,1,2.442347,3.267666,3.706228,2.484907,3.877432,5.365976,4,0
6295,2,28,40,0,7,64,1,19,0,0,1,1,0,0,0,6,27.5,0,0,0,167.65,722.5,0,0,0,0,0,0,0,1,0,0,1,0,1.791759,3.314186,,,,4.158883,3,0
6296,3,34,51,0,8,50,4,14,0,0,1,0,0,1,0,16.15,0,0,15.75,0,531.35,0,0,480,0,0,1,0,0,0,0,0,0,1,2.78192,,,2.75684,,3.912023,1,0
6297,1,48,32,0,2,88,3,9,0,0,1,1,0,1,1,6.15,33.75,0,29.75,44.75,307.65,1603.8,0,1390,2119.35,1,1,1,1,1,1,1,1,0,1.816452,3.51898,,3.392829,3.801091,4.477337,4,0
6298,2,42,36,1,8,86,2,15,0,1,2,0,1,0,0,9.8,0,30.6,0,0,436.45,0,1222.3,0,0,1,0,0,0,0,0,0,0,0,2.282382,,3.421,,,4.454347,2,0
6299,3,67,65,1,30,17,1,29,1,1,2,1,0,1,0,21.7,26.25,0,12,0,1384.05,1721.25,0,785,0,1,0,0,0,1,0,1,0,0,3.077312,3.267666,,2.484907,,2.833213,3,0
6300,1,17,41,1,7,25,2,17,0,0,3,0,1,0,0,6.45,0,29,0,0,114.3,0,449.95,0,0,0,0,0,1,1,1,1,0,1,1.86408,,3.367296,,,3.218876,3,0
6301,1,29,38,1,19,46,2,6,0,0,2,0,1,0,0,8.35,0,22.95,0,0,248.6,0,584.9,0,0,1,0,0,0,0,0,0,0,1,2.122262,,3.133318,,,3.828641,2,0
6302,3,66,61,0,26,361,1,40,0,1,1,0,0,1,0,12.75,0,0,38.5,0,782,0,0,2615,0,1,0,0,0,0,0,0,1,0,2.545531,,,3.650658,,5.888878,2,0
6303,2,1,21,0,1,18,3,0,0,1,1,0,1,0,0,2.7,0,32.7,0,0,2.7,0,32.7,0,0,0,0,0,1,0,0,0,1,1,0.993252,,3.487375,,,2.890372,1,1
6304,1,28,33,1,3,14,4,1,0,0,3,1,1,0,1,4.55,15.75,33,0,23.95,145.95,504.9,869.85,0,618.65,1,0,1,1,0,1,1,0,1,1.515127,2.75684,3.496508,,3.175968,2.639057,4,1
6305,1,15,35,1,5,34,3,8,0,0,2,0,1,0,0,5.15,0,25.55,0,0,110.55,0,350.25,0,0,1,0,0,1,0,0,0,0,1,1.638997,,3.240637,,,3.526361,2,1
6306,2,12,64,0,13,9,2,6,1,1,1,1,1,1,0,3.8,30,32.8,8.5,0,52.85,317.75,376.6,95,0,0,0,0,1,1,1,1,1,1,1.335001,3.401197,3.490429,2.140066,,2.197225,3,0
6307,3,48,49,0,18,39,2,5,0,1,1,1,1,1,1,7,24.5,42.8,23.5,30.75,399.75,1229.6,2099.35,1140,1394.5,1,1,1,0,1,1,1,1,0,1.94591,3.198673,3.756538,3.157,3.42589,3.663562,4,1
6308,2,59,25,1,4,18,3,2,0,0,4,0,1,1,0,20.1,0,32.55,22.75,0,1251.4,0,1882.65,1415,0,0,0,0,0,0,0,0,0,0,3.00072,,3.482777,3.124565,,2.890372,1,0
6309,3,8,26,1,1,25,4,1,0,0,2,0,1,0,0,3.15,0,20.05,0,0,29.9,0,138.4,0,0,0,0,0,1,0,0,0,0,1,1.147402,,2.998229,,,3.218876,1,1
6310,1,45,52,0,15,46,5,8,0,1,1,0,0,1,0,9.4,0,0,8.75,0,402.1,0,0,395,0,1,0,0,0,0,0,0,0,1,2.24071,,,2.169054,,3.828641,2,1
6311,1,25,39,1,8,94,4,11,0,1,4,0,1,0,0,3.95,0,30.75,0,0,95.2,0,681.2,0,0,1,0,0,0,0,0,0,0,0,1.373716,,3.42589,,,4.543295,2,1
6312,1,21,44,1,4,26,3,2,0,0,2,1,1,1,1,7.55,41,42.35,23.5,35.75,160.65,863.3,890.75,485,702.95,0,1,1,1,1,1,1,1,0,2.021548,3.713572,3.745968,3.157,3.57655,3.258097,4,0
6313,2,17,68,1,1,335,1,35,0,1,3,1,0,1,1,3.55,18.75,0,29.25,27.9,70.25,285.9,0,525,422.85,0,1,1,0,1,1,1,1,0,1.266948,2.931194,,3.37588,3.328627,5.814131,4,0
6314,2,41,45,0,14,25,3,6,0,0,1,0,1,1,1,7.8,0,42.4,14,23.2,370.8,0,1675.7,535,945.3,0,0,0,1,0,0,1,1,1,2.054124,,3.747148,2.639057,3.144152,3.218876,1,1
6315,1,13,45,1,3,99,3,8,0,1,2,0,0,1,0,8.7,0,0,23.75,0,103.4,0,0,240,0,0,1,0,1,1,0,1,0,0,2.163323,,,3.167583,,4.59512,3,1
6316,2,1,26,1,3,30,2,7,0,1,5,0,1,0,0,1.05,0,15.4,0,0,1.05,0,15.4,0,0,0,0,0,0,0,0,0,0,1,0.04879,,2.734368,,,3.401197,1,1
6317,3,3,31,1,4,35,2,2,0,1,3,1,1,0,1,4.35,12.75,34.05,0,21.5,11,30.2,75.3,0,28.5,0,1,1,1,1,0,1,0,1,1.470176,2.545531,3.52783,,3.068053,3.555348,4,1
6318,1,23,27,1,2,51,5,1,0,1,2,0,1,0,0,3.9,0,24.15,0,0,94.95,0,574.35,0,0,0,1,0,0,0,0,0,0,0,1.360977,,3.184284,,,3.931826,1,1
6319,3,26,42,0,20,49,3,13,0,0,1,1,1,1,1,3.5,25,43.65,24.5,27.7,82.3,638.1,1054.4,625,633.4,1,1,1,1,1,1,1,1,1,1.252763,3.218876,3.776203,3.198673,3.321432,3.89182,4,1
6320,1,37,51,1,15,54,1,15,0,0,3,1,0,1,0,9.55,16.5,0,8.25,0,323.65,614.15,0,225,0,1,0,0,0,0,1,0,1,0,2.256541,2.80336,,2.110213,,3.988984,3,0
6321,3,5,30,0,3,46,4,7,0,0,1,0,1,0,0,4.3,0,32.1,0,0,17.55,0,121.55,0,0,1,0,0,1,0,0,0,0,1,1.458615,,3.468856,,,3.828641,2,1
6322,1,32,27,1,3,91,4,1,0,1,3,1,1,1,1,5.5,16,42.65,3.75,41.3,189.05,543.15,1247.3,100,1269.1,0,1,1,1,1,0,0,1,1,1.704748,2.772589,3.753027,1.321756,3.720862,4.51086,4,1
6323,3,12,22,0,1,23,4,0,0,0,2,0,0,0,0,4.05,0,0,0,0,33.75,0,0,0,0,0,0,0,0,0,0,1,0,0,1.398717,,,,,3.135494,1,0
6324,1,72,54,1,6,345,1,32,0,0,2,0,0,1,0,75.45,0,0,18.25,0,5464.6,0,0,1305,0,1,0,0,0,0,1,0,1,0,4.32347,,,2.904165,,5.843544,3,0
6325,3,3,25,1,2,45,4,0,0,1,2,1,1,0,0,3,15.75,31.15,0,0,9.15,53.05,87.6,0,0,0,0,0,1,0,0,0,0,1,1.098612,2.75684,3.438814,,,3.806662,1,1
6326,1,54,43,0,12,53,2,12,0,0,1,1,0,1,0,14.35,32.25,0,16.75,0,775.9,1749.4,0,845,0,1,0,0,0,1,1,1,1,0,2.66375,3.473518,,2.818398,,3.970292,3,0
6327,2,26,26,0,2,14,2,6,0,1,1,1,1,0,1,7.8,36.5,38.7,0,27.9,204.25,884.2,914.5,0,764.55,1,0,1,1,1,0,1,1,1,2.054124,3.597312,3.65584,,3.328627,2.639057,4,1
6328,3,14,36,0,13,67,5,4,0,1,1,0,1,0,0,14.05,0,25.1,0,0,187.4,0,303.6,0,0,0,0,0,1,0,1,0,0,0,2.642622,,3.222868,,,4.204693,1,0
6329,3,22,51,0,27,49,3,1,0,0,1,0,1,1,0,9,0,30.45,17.5,0,150.7,0,649.1,370,0,0,0,1,0,0,0,1,0,1,2.197225,,3.416086,2.862201,,3.89182,1,0
6330,3,65,47,1,18,37,1,15,0,1,4,0,0,1,0,19.05,0,0,14,0,1174.6,0,0,900,0,0,0,0,0,0,0,0,0,0,2.947067,,,2.639057,,3.610918,1,0
6331,3,26,45,0,18,33,1,9,0,0,1,1,0,1,0,9.6,24.25,0,11.25,0,285.35,563.5,0,295,0,0,0,0,0,0,0,0,1,0,2.261763,3.188417,,2.420368,,3.496508,1,0
6332,1,20,37,0,5,46,3,10,0,1,4,0,1,1,1,4.9,0,44.6,6.25,41.35,91.55,0,878,90,815.8,1,1,1,1,1,0,1,1,1,1.589235,,3.797734,1.832581,3.722072,3.828641,4,0
6333,2,67,60,1,32,93,1,21,0,0,4,0,1,1,0,18.85,0,32,42.75,0,1200.7,0,2189.8,2665,0,1,0,0,0,0,0,0,0,1,2.936513,,3.465736,3.755369,,4.532599,2,0
6334,1,34,55,0,2,48,2,11,0,0,1,0,0,0,0,4.25,0,0,0,0,143.35,0,0,0,0,0,0,0,0,0,0,0,0,0,1.446919,,,,,3.871201,1,0
6335,1,37,54,1,35,183,2,22,0,0,3,1,0,1,0,7.3,20.5,0,7.5,0,257.6,769.4,0,260,0,0,0,0,0,1,1,0,1,0,1.987874,3.020425,,2.014903,,5.209486,3,0
6336,2,22,23,1,3,16,1,5,0,0,4,0,0,1,0,5.4,0,0,8.5,0,120.4,0,0,205,0,0,0,0,0,0,0,0,0,0,1.686399,,,2.140066,,2.772589,1,0
6337,2,5,69,0,0,11,2,14,1,0,1,1,0,1,0,6.65,9.75,0,8,0,35.2,44.8,0,30,0,0,0,0,0,0,0,0,0,0,1.894617,2.277267,,2.079442,,2.397895,1,0
6338,1,28,31,1,0,42,4,5,0,1,3,1,0,0,0,12.25,23.75,0,0,0,373.8,674.5,0,0,0,1,0,0,0,1,0,0,1,0,2.505526,3.167583,,,,3.73767,3,0
6339,1,20,41,1,7,67,4,14,0,1,4,0,0,0,0,7.25,0,0,0,0,149.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.981001,,,,,4.204693,1,0
6340,3,72,41,0,20,181,4,12,0,0,1,1,1,1,1,27.3,23.25,69.4,7.75,52.4,1963.95,1645.8,4980.8,520,3790.55,1,1,1,1,1,1,0,1,1,3.306887,3.146305,4.239887,2.047693,3.958907,5.198497,4,0
6341,2,30,43,0,18,53,4,6,0,0,1,0,1,0,0,7,0,26.8,0,0,232.9,0,738.9,0,0,0,0,0,1,0,0,0,1,1,1.94591,,3.288402,,,3.970292,1,0
6342,3,71,52,0,17,172,2,32,0,0,1,1,1,1,1,49.25,41.5,50.9,27.25,68.1,3599.3,3015.6,3469.15,1850,4828.2,1,1,1,1,1,1,1,1,0,3.896909,3.725693,3.929863,3.305054,4.220977,5.147494,4,0
6343,2,56,44,0,24,87,2,19,0,0,1,1,0,1,0,14.75,42.25,0,16.25,0,822.25,2396.65,0,830,0,0,0,0,0,1,1,1,1,0,2.691243,3.743604,,2.788093,,4.465908,3,0
6344,1,8,29,1,2,21,5,0,0,0,2,0,1,0,0,4.15,0,24.3,0,0,39.7,0,167.05,0,0,0,0,0,0,0,0,0,0,0,1.423108,,3.190476,,,3.044522,1,1
6345,2,32,65,0,6,9,2,30,1,1,1,0,0,0,0,6.25,0,0,0,0,201.35,0,0,0,0,1,0,0,1,0,0,0,0,1,1.832581,,,,,2.197225,2,0
6346,2,46,47,0,22,144,3,22,0,1,2,1,0,0,0,3.5,28.25,0,0,0,179.95,1284.55,0,0,0,0,0,0,0,0,1,1,1,0,1.252763,3.341093,,,,4.969813,3,1
6347,3,60,45,1,23,117,4,11,0,0,3,1,1,1,1,12.4,28,51.7,19.5,52.9,755.7,1721.25,3035.75,1135,3094.65,1,1,1,1,1,1,1,1,1,2.517696,3.332205,3.945458,2.970414,3.968403,4.762174,4,0
6348,2,42,32,1,0,59,4,4,0,1,6,1,1,1,1,16.7,38.25,53.45,22.75,72.6,681.5,1676.2,2253.95,880,2805.75,1,1,1,1,1,1,1,1,0,2.815409,3.644144,3.978747,3.124565,4.284965,4.077537,4,0
6349,3,71,60,1,39,508,4,35,0,0,4,1,0,1,0,23.55,48.25,0,21,0,1665.6,3474.05,0,1465,0,1,1,1,0,1,1,1,1,0,3.159126,3.876396,,3.044522,,6.230481,4,0
6350,2,72,63,1,40,222,2,43,1,1,2,1,0,1,0,81.55,62.25,0,15.5,0,5988.5,4439.25,0,1150,0,1,0,1,0,1,1,1,1,0,4.401216,4.131159,,2.74084,,5.402677,3,0
6351,3,45,66,0,11,87,3,25,1,1,1,0,0,1,0,6.05,0,0,21.25,0,306.9,0,0,880,0,0,0,0,0,1,0,0,0,0,1.800058,,,3.056357,,4.465908,1,0
6352,3,5,31,0,4,34,1,9,0,0,1,1,1,1,1,1.6,17.25,31.1,12.75,19.85,6.15,78.85,128.95,60,69.9,0,1,0,0,1,1,1,1,0,0.470004,2.847812,3.437208,2.545531,2.988204,3.526361,3,1
6353,2,17,38,1,19,18,4,0,0,1,4,0,0,0,0,8.55,0,0,0,0,162.25,0,0,0,0,1,0,0,0,0,0,0,0,0,2.145931,,,,,2.890372,2,0
6354,2,70,55,0,12,65,3,24,0,0,1,1,0,1,0,26.7,42.75,0,20.5,0,1874.25,2921.35,0,1465,0,1,1,0,0,1,1,1,1,0,3.284664,3.755369,,3.020425,,4.174387,3,0
6355,3,57,57,1,19,130,3,27,0,1,2,0,1,1,0,13.55,0,30.65,12.75,0,849,0,1761.4,685,0,1,0,0,1,0,0,0,0,1,2.606387,,3.422633,2.545531,,4.867534,2,0
6356,1,20,33,0,13,44,3,8,0,1,1,0,1,0,0,6.4,0,29.05,0,0,124.45,0,550.75,0,0,1,0,0,0,0,0,1,1,1,1.856298,,3.369018,,,3.78419,2,0
6357,1,72,52,1,21,63,1,24,0,0,3,1,0,1,0,41.95,25.75,0,33.25,0,3114.75,1871.95,0,2305,0,1,0,0,0,1,1,1,1,0,3.736478,3.248435,,3.504055,,4.143135,3,0
6358,3,32,50,0,28,57,4,20,0,0,1,1,0,1,1,4.6,38.5,0,37.75,23.5,123,1267.1,0,1205,707.4,0,0,0,0,1,1,1,1,0,1.526056,3.650658,,3.630985,3.157,4.043051,3,0
6359,3,22,57,1,7,264,1,35,0,1,2,0,0,1,0,3,0,0,6,0,68.35,0,0,105,0,0,0,0,0,1,0,1,1,0,1.098612,,,1.791759,,5.575949,3,0
6360,2,6,24,0,2,28,1,5,0,0,2,1,0,1,0,4.4,9,0,28.25,0,35.1,57.8,0,155,0,0,0,0,0,1,1,1,1,0,1.481605,2.197225,,3.341093,,3.332205,3,1
6361,3,32,23,1,2,26,3,1,0,1,6,1,1,1,0,11,24,31.1,28.25,0,325,796.95,856.2,880,0,1,1,0,1,1,1,1,1,0,2.397895,3.178054,3.437208,3.341093,,3.258097,4,0
6362,1,38,33,0,3,38,4,0,0,0,1,0,1,1,0,10.95,0,27.2,12.25,0,412.8,0,958.85,465,0,1,0,0,1,0,0,0,0,1,2.393339,,3.303217,2.505526,,3.637586,2,0
6363,1,53,35,0,15,59,3,5,0,1,1,1,0,1,0,16.85,23.25,0,18.5,0,888.45,1250.7,0,995,0,0,0,1,0,0,1,1,0,0,2.824351,3.146305,,2.917771,,4.077537,3,0
6364,3,37,76,0,38,117,4,21,0,1,1,0,0,1,0,7.5,0,0,6.25,0,273.7,0,0,230,0,0,0,0,0,0,0,0,0,0,2.014903,,,1.832581,,4.762174,1,0
6365,1,47,35,1,13,70,4,9,0,1,2,1,1,0,1,10.75,33,47.4,0,45.85,551,1556.2,2138.25,0,2168.4,1,1,1,1,1,1,0,1,1,2.374906,3.496508,3.858622,,3.825375,4.248495,4,1
6366,3,69,59,0,37,104,2,13,0,0,1,1,0,1,0,16,30.5,0,13.75,0,1120.75,2104.65,0,925,0,1,1,0,0,1,1,1,1,0,2.772589,3.417727,,2.621039,,4.644391,3,0
6367,3,63,56,0,17,71,3,18,0,1,1,0,0,1,0,18.4,0,0,24.75,0,1162.9,0,0,1510,0,0,0,0,0,0,0,0,1,0,2.912351,,,3.208825,,4.26268,1,0
6368,1,61,34,1,0,70,3,7,0,1,3,1,1,1,1,18.85,30,51.95,18.75,47.3,1230.7,1820.3,3045.8,1095,2840.2,1,1,1,1,1,1,1,1,1,2.936513,3.401197,3.950282,2.931194,3.85651,4.248495,4,1
6369,1,56,38,1,8,56,4,10,0,0,2,1,1,1,1,25.1,26.75,44.95,11.5,27.4,1418.35,1435.25,2451.85,645,1553.5,0,0,1,1,1,1,0,0,1,3.222868,3.286534,3.805551,2.442347,3.310543,4.025352,4,0
6370,3,40,57,1,18,68,1,23,0,0,2,1,0,0,0,13.35,25.75,0,0,0,572.4,987.7,0,0,0,0,0,0,0,0,1,0,1,0,2.591516,3.248435,,,,4.219508,3,0
6371,2,61,45,0,21,80,2,13,0,1,1,0,0,1,0,18.1,0,0,35.25,0,1114.75,0,0,2200,0,1,0,0,0,0,0,0,0,0,2.895912,,,3.562466,,4.382027,2,0
6372,2,16,26,0,7,21,4,1,0,0,6,1,1,0,1,3.55,11,44.75,0,30.8,56.85,182.25,638.55,0,438.4,1,1,1,1,0,0,1,0,1,1.266948,2.397895,3.801091,,3.427515,3.044522,4,0
6373,2,7,43,0,4,69,3,5,0,1,1,0,0,0,0,4.45,0,0,0,0,36.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1.492904,,,,,4.234107,1,0
6374,3,20,31,1,10,39,2,3,0,1,2,0,0,0,0,7.75,0,0,0,0,148.75,0,0,0,0,0,0,0,0,0,0,0,0,0,2.047693,,,,,3.663562,1,0
6375,2,35,38,0,7,90,2,18,0,0,4,1,0,1,0,6.8,17.75,0,14,0,245.95,558.35,0,425,0,1,0,1,1,0,1,0,0,1,1.916923,2.876386,,2.639057,,4.49981,2,0
6376,1,60,37,1,12,64,5,1,0,1,2,0,0,1,0,14.85,0,0,17.5,0,978.35,0,0,970,0,1,0,0,0,0,0,0,0,0,2.698,,,2.862201,,4.158883,2,0
6377,2,47,25,0,2,28,2,6,0,0,1,1,1,1,1,7.75,19.75,35.15,17,31.15,315.9,859.6,1535.05,770,1448.4,0,1,1,0,1,1,1,1,1,2.047693,2.983153,3.559625,2.833213,3.438814,3.332205,4,0
6378,2,33,28,1,3,24,2,0,0,1,6,0,0,1,0,7.5,0,0,15.75,0,224.25,0,0,485,0,0,0,0,0,0,0,0,0,1,2.014903,,,2.75684,,3.178054,1,0
6379,3,12,34,0,2,44,2,7,0,0,1,0,0,0,0,4.05,0,0,0,0,48.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1.398717,,,,,3.78419,1,0
6380,1,10,31,0,0,32,4,7,0,1,2,0,1,0,0,5.4,0,28.35,0,0,60.15,0,253.35,0,0,1,0,1,1,0,0,0,0,1,1.686399,,3.344627,,,3.465736,2,1
6381,2,69,33,1,9,52,4,9,0,1,3,0,0,1,0,29.95,0,0,29,0,2142.8,0,0,1915,0,1,0,0,0,0,0,1,1,0,3.399529,,,3.367296,,3.951244,3,0
6382,1,23,20,0,1,15,3,0,0,1,1,0,0,0,0,7.5,0,0,0,0,199.65,0,0,0,0,1,0,0,0,0,0,0,0,0,2.014903,,,,,2.70805,2,0
6383,1,53,31,0,10,46,3,6,0,0,2,1,1,1,0,27.1,18.5,42.5,37.5,0,1408.35,935,2297.85,2015,0,1,0,1,1,0,0,0,0,0,3.299534,2.917771,3.749504,3.624341,,3.828641,2,0
6384,2,60,57,1,14,107,2,33,0,1,2,1,0,1,1,17.55,30.75,0,21.25,46.7,1035.2,1863.15,0,1245,2640,1,0,1,0,1,1,1,1,0,2.865054,3.42589,,3.056357,3.843744,4.672829,3,0
6385,2,33,33,0,7,56,2,11,0,0,1,0,0,1,0,13.45,0,0,16,0,470.9,0,0,470,0,0,0,0,0,0,1,0,0,0,2.598979,,,2.772589,,4.025352,1,0
6386,3,67,40,1,21,40,4,7,0,1,4,0,1,1,1,24.35,0,46.6,15.25,37.45,1585.85,0,3013.25,1015,2396.15,1,1,1,1,1,0,1,0,1,3.192532,,3.841601,2.72458,3.623007,3.688879,4,0
6387,3,15,38,1,5,56,3,13,0,0,3,1,0,1,0,5.4,18,0,15,0,76.75,274.95,0,225,0,0,0,0,0,1,1,1,0,0,1.686399,2.890372,,2.70805,,4.025352,3,0
